5119,pdvsa;to;sign;champlin;refinery;deal;march;petroleos;de;venezuela;sa;said;sign;contract;march;to;buy;half;interest;corpus;christi;texas;refinery;related;operations;contract;to;signed;pdvsa;champlin;petroleums;parent;company;union;pacific;corp;ltunp;create;new;joint;venture;called;champlin;refining;state;oil;company;said;pdvsa;pay;order;mln;dlrs;half;interest;champlin;energy;minister;arturo;hernandez;grisanti;said;wednesday;cost;would;mln;dlrs;cash;plus;additional;mln;crude;refined;oil;shipments;pdvsa;union;pacific;sought;line;credit;from;group;north;american;japanese;banks;to;finance;new;companys;working;capital;venezuelan;company;said;under;deal;pdvsa;supply;up;to;barrels;day;to;refinery;option;to;place;bpd;more;mostly;gasoline;distillates;through;champlins;distribution;system;states;new;company;directed;sixmember;board;three;representatives;each;from;pdvsa;union;pacific;reuter,crude
5121,pratt;ltprat;offer;resorts;ltrt;expires;ph;acquisition;co;unit;pratt;hotel;corp;said;mln;dlrs;per;share;tender;offer;shares;class;b;common;stock;resorts;international;inc;expired;today;about;shares;were;tendered;insufficient;number;shares;to;satisfy;condition;pct;voting;power;tendered;earlier;week;new;york;developer;donald;trump;made;competing;bid;class;b;shares;reuter,acq
5123,saudis;drop;condition;oil;sale;to;brazil;saudi;arabia;has;dropped;condition;brazil;secure;international;bank;guarantees;before;saudia;arabia;would;ship;oil;stateoil;company;petrobras;said;statement;petrobras;said;saudis;accept;banco;do;brasil;credit;guarantees;petrobras;cancelled;40mln;dlr;crude;oil;purchase;from;saudis;yesterday;after;refused;to;accept;letter;credit;from;official;bank;brazil;saudis;had;demanded;brazil;get;credit;guarantees;from;leading;international;banks;petrobras;said;saudis;had;advised;if;did;not;change;mind;monday;petrobras;would;negotiate;purchase;oil;other;producers;petrobras;statement;said;shipment;mln;barrels;made;saudis;march;scheduled;shipment;part;contract;signed;february;saudis;to;supply;brazil;barrels;per;day;until;june;reuter,crude
5125,saudi;arabia;decides;to;accept;brazil;credit;saudi;arabia;has;lifted;condition;imposed;sale;oil;to;brazil;accept;banco;do;brasils;credit;guarantees;stateoil;company;petrobras;said;statement;petrobras;cancelled;mln;dlr;crude;oil;purchase;from;saudis;yesterday;after;refused;to;accept;letter;credit;from;bank;brazil;demanding;guarantees;from;leading;international;banks;advised;saudis;company;would;negotiate;oil;purchases;elsewhere;unless;changed;mind;monday;mln;barrels;shipment;made;saudis;march;scheduled;statement;said;under;bpd;contract;signed;february;saudis;agreed;to;supply;oil;to;brazil;until;june;reuter,crude
5126,micron;technology;ltdram;sees;2nd;qtr;loss;micron;technology;inc;said;expects;to;record;net;loss;about;mln;dlrs;second;quarter;compared;to;loss;mln;dlrs;first;quarter;mln;dlrs;yearago;second;quarter;revenues;quarter;ended;march;five;increased;to;about;mln;dlrs;from;mln;preceeding;quarter;mln;dlrs;yearago;quarter;company;makes;semiconductors;memory;components;related;products;reuter,earn
5127,trading;range;likely;to;continue;debt;futures;economic;data;due;out;next;week;unlikely;to;hold;surprises;shake;interest;rate;futures;out;relatively;narrow;trading;range;last;months;financial;analysts;said;people;dont;seem;to;firm;conviction;about;current;strength;economy;about;federal;reserve;doing;anything;said;drexel;burnham;lambert;analyst;norman;mains;narrow;range;trading;also;taking;toll;trading;volume;noted;weve;had;decline;activity;recent;economic;statistics;not;greatly;changed;peoples;viewpoints;interest;rates;mains;said;data;has;provided;not;clearcut;view;economy;coupled;dampened;activity;foreign;exchange;markets;after;paris;initiative;has;made;less;than;ebullient;market;action;mains;said;added;however;treasury;bond;futures;could;retracement;after;recent;rise;near;top;trading;range;view;economy;remains;relatively;strong;market;participants;see;current;prices;unjustified;mains;said;refco;inc;senior;vice;president;michael;connery;also;noted;market;showing;very;little;momentum;lacks;retail;interest;movement;occurs;at;opening;afterwhich;volume;dwindles;momentum;fades;connery;said;although;data;during;week;mildly;positive;bond;prices;small;rise;february;producer;prices;downward;revisions;january;retail;sales;industrial;production;were;not;real;exciting;said;prudential;bache;analyst;fred;leiner;no;one;factor;push;through;highs;at;moment;leiner;said;next;weeks;revision;to;fourth;quarter;gross;national;product;also;likely;to;little;interest;to;market;said;kleinwort;benson;chief;financial;economist;sam;kahan;still;forecasts;first;quarter;gnp;could;play;role;direction;bond;prices;over;next;month;kahan;said;early;estimate;first;quarter;growth;around;three;pct;due;largely;to;buildup;inventories;reflected;january;inventory;data;friday;showed;largest;increase;since;key;question;not;whether;large;increase;first;quarter;gnp;whether;increase;sustainable;one;shot;deal;kahan;said;said;sizable;increase;first;quarter;gnp;stemming;from;increase;inventories;drag;second;quarter;growth;if;case;gnp;second;quarter;could;ease;back;to;one;to;two;pct;growth;rate;kahan;said;reuter,interest
5128,ltagra;industries;ltd;six;mths;jan;net;oper;shr;cts;vs;cts;oper;net;vs;revs;mln;vs;mln;note;net;excludes;extraordinary;loss;dlrs;four;cts;vs;shr;vs;yrago;loss;dlrs;cts;shr;net;includes;noncash;loss;dlrs;cts;shr;vs;yrago;loss;dlrs;cts;shr;from;depreciation;amortization;allowances;cable;tv;operation;fewer;shrs;outstanding;reuter,earn
5141,sampl;acquisition;raises;toll;to;federal;home;loan;bank;board;fhlbb;announced;acquisition;home;savings;loan;association;seattle;washington;interwest;savings;bank;oak;harbour;washington;fhlbb;said;home;savings;12th;troubled;savings;institution;requiring;federal;action;year;said;home;savings;had;assets;mln;dlrs;assets;interwest;had;assets;mln;dlrs;reuter,acq
5146,swedish;trade;surplus;rises;february;swedens;trade;surplus;rose;to;billion;crowns;february;from;billion;january;billion;february;central;bureau;statistics;said;trade;surplus;first;two;months;year;rose;to;billion;crowns;from;billion;corresponding;period;report;said;february;imports;stood;at;billion;crowns;while;exports;were;billion;reuter,trade
5150,yugoslavian;oil;firm;starts;working;french;yugoslavias;top;oil;natural;gas;producer;ltinanaftaplin;has;started;to;implement;cooperation;contract;signed;last;year;french;petrochemical;concern;ltpetro;chemie;official;tanjug;news;agency;said;under;deal;petro;chemie;supplies;oil;to;ina;refineries;sisak;rijeka;ships;parts;to;yugoslav;firms;petrochemical;chemical;textile;plastics;industries;yugoslav;firms;turn;export;oil;products;to;france;tanjug;said;years;exchange;value;mln;dlrs;ina;signed;similar;deal;west;germanys;hoechst;ag;lthfagf;two;years;ago;ina;also;has;joint;ventures;coproduction;projects;involving;yugoslavias;other;main;producer;ltnaftagas;novi;sad;partners;angola;algeria;tunisia;exploring;exploiting;oil;natural;gas;estimated;tonnes;oil;thus;obtained;from;fields;angola;over;next;years;tanjug;said;ina;accounts;pct;yugoslavias;total;oil;production;amounts;to;mln;tonnes;year;ina;earned;more;than;mln;dlrs;from;exports;goods;services;to;countries;last;year;ranks;among;yugoslavias;leading;export;enterprises;separate;statement;issued;through;tanjug;ina;said;has;successfully;completed;first;drill;at;depth;over;meters;bay;baes;tunisia;ina;jointly;prospecting;firm;conoco;oil;gas;work;second;drill;below;meters;would;start;soon;bay;gabes;statement;said;ina;would;invest;about;mln;dlrs;prospecting;gabes;area;conoco;has;completed;geological;prospecting;tunisian;government;has;transferred;one;third;option;rights;region;to;ina;said;reuter,crude
5154,iran;has;antiship;missiles;near;gulf;paper;iran;has;deployed;about;six;large;missiles;near;strait;hormuz;increase;threat;to;shipping;gulf;new;york;times;said;paper;quoted;intelligence;sources;saying;missiles;appeared;to;chinese;design;known;hy2;based;soviet;ssn2;styx;missile;styx;missiles;range;up;to;miles;said;missiles;had;deployed;at;two;sites;quoted;naval;analyst;saying;could;used;to;sink;supertanker;block;strait;hormuz;missiles;now;used;iran;had;only;fraction;explosive;power;styx;could;sink;supertanker;only;lucky;hit;paper;said;new;missiles;had;fired;yet;added;cbs;television;network;reported;friday;iran;had;installed;new;missiles;along;gulf;said;washington;had;warned;tehran;not;to;use;against;civilian;shipping;reuter,ship
5156,brazilian;bank;workers;decide;national;strike;brazilian;bank;workers;voted;to;launch;nationwide;strike;month;compounding;labour;unrest;arising;from;failure;governments;antiinflation;plan;at;rally;city;about;km;northwest;sao;paulo;about;bank;workers;voted;to;strike;march;unless;demand;pct;pay;rises;met;wilson;gomes;de;moura;president;national;confederation;groups;bank;employees;unions;representing;workers;told;reuters;indefinite;stoppage;would;affect;banks;vote;came;stoppage;seamen;entered;third;week;oil;workers;threatened;action;against;stateowned;petroleum;company;petrobras;government;ordered;thousands;troops;into;refineries;tuesday;to;forestall;occupation;troops;were;removed;yesterday;petrobras;said;had;requested;withdrawal;because;refineries;were;calm;oil;workers;had;indicated;willingess;to;negotiate;next;wednesday;government;has;also;sent;marines;into;main;ports;spokesman;at;strike;headquarters;seamen;rio;de;janeiro;said;unions;were;studying;offer;private;shipowners;pct;pay;rise;seamen;employed;two;small;companies;already;accepted;pct;pay;rise;returned;to;work;about;seamen;employed;petrobras;last;week;also;saw;widespread;protests;hundreds;thousands;farmers;over;see;unfairly;high;interest;rates;charged;banks;according;to;official;estimates;prices;rose;more;than;pct;first;two;months;year;reuter,crude;ship
5160,baldrige;warns;world;trade;war;danger;commerce;secretary;malcolm;baldrige;predicted;congress;pass;reasonable;trade;bill;year;said;tough;protectionist;legislation;could;prompt;trade;war;mood;congress;right;now;tough;trade;ive;ever;seen;six;years;washington;baldrige;said;television;interview;think;well;still;able;to;get;reasonable;trade;bill;out;spite;because;whole;congress;trying;to;work;together;administration;hardening;trade;attitude;said;president;reagan;opposes;protectionist;legislation;agreed;to;support;trade;bill;became;apparent;opposition;democrats;would;pass;such;legislation;however;baldrige;warned;measures;would;penalise;trading;partners;such;japan;south;korea;taiwan;failing;to;cut;trade;surpluses;could;lead;to;retaliation;said;would;urge;reagan;to;veto;such;bill;asked;if;rising;danger;worldwide;trade;war;baldrige;said;yes;dont;think;theres;question;about;reuter,trade
5162,delors;quoted;favouring;francogerman;bid;cgct;european;commission;president;jacques;delors;quoted;le;monde;newspaper;said;favoured;francogerman;candidate;to;take;over;ltcie;generale;de;constructions;telephoniques;has;pct;stake;french;public;telephone;switching;market;wish;european;solution;enable;germany;france;to;move;closer;together;currently;necessary;quoted;saying;given;situtation;ec;european;community;importance;future;connunications;audiences;cooperation;already;undertaken;community;level;seems;best;choice;delors;added;five;groups;including;alliance;between;west;germanys;siemens;ag;ltsiegf;frances;schneider;sa;ltschnpa;subsidiary;jeumontschneider;applied;to;buy;frances;second;largest;telephone;switching;firm;under;french;privatisation;law;foreign;companies;restricted;to;pct;stake;privatised;companies;reuter,acq
5166,saudi;oil;minister;foresees;no;need;new;opec;measures;before;june,crude
5167,saudi;oil;minister;sees;no;need;to;alter;opec;pact;saudi;arabian;oil;minister;hisham;nazer;said;opecs;december;agreement;to;stabilise;oil;prices;at;dlrs;barrel;being;implemented;satisfactorily;no;immediate;need;to;change;nazer;interview;reuters;television;news;agency;visnews;said;saudi;arabia;producing;around;three;mln;barrels;per;day;bpd;crude;oil;well;below;opec;quota;saudi;arabia;worlds;largest;oil;exporter;continue;to;restrain;production;long;other;opec;members;adhere;to;pact;nazer;said;13nation;opec;agreed;december;to;cut;production;ceiling;pct;to;mln;bpd;abide;fixed;prices;averaging;dlrs;barrel;from;february;nazer;first;interview;since;succeeding;ahmed;zaki;yamani;last;october;said;do;not;foresee;need;new;measures;before;25th;june;next;opec;meeting;take;place;scheduled;nazer;said;opec;producing;below;mln;bpd;members;were;abiding;agreements;weve;heard;news;every;now;then;violations;were;not;at;verified;said;opec;production;curbs;boosted;world;oil;prices;from;13year;low;around;eight;dlrs;barrel;last;august;to;near;dlrs;after;announcement;december;pact;spot;market;prices;slipped;two;dlrs;february;firmed;past;two;weeks;to;near;opec;levels;traders;gained;confidence;opec;price;output;discipline;nazer;said;saudi;arabia;would;continue;to;produce;below;mln;bpd;quota;if;necessary;to;defend;dlr;price;long;opec;members;adhere;to;program;devised;december;saudi;arabia;continue;to;adhere;to;agreement;said;current;production;three;mln;bpd;includes;oil;from;neutral;zone;shared;kuwait;not;sales;from;floating;storage;nazer;said;king;fahd;saudi;arabia;interview;reuters;visnews;march;said;kingdom;wanted;oil;price;stability;called;nonopec;producers;to;avoid;harmful;competition;opec;saudi;arabia;doesnt;decide;prices;itself;certainly;desires;price;stability;said;nazer;said;output;level;did;not;mean;kingdom;had;returned;to;role;swing;producer;within;opec;saudi;arabia;allowed;output;to;sink;low;two;mln;bpd;august;to;compensate;slack;demand;overproduction;opec;states;saudi;arabia;not;playing;role;being;played;opec;membership;whole;because;reduction;mln;bpd;share;opec;market;being;shared;other;members;opec;nazer;said;nazer;said;opec;estimated;demand;oil;during;third;quarter;year;would;around;mln;bpd;said;if;circumstances;changed;am;sure;then;opec;members;consult;each;other;take;necessary;measures;oil;analysts;say;opec;pact;could;come;under;strain;demand;petroleum;products;generally;falls;northern;hemisphere;spring;summer;nazer;said;satisfied;extent;cooperation;from;nonopec;producers;norway;egypt;soviet;union;agreed;to;help;opec;restraining;production;exports;after;visited;opecs;behalf;earlier;year;we;did;not;ask;country;to;do;anything;these;were;programmes;thought;were;necessary;to;stabilise;market;conditions;to;help;themselves;attain;better;pricing;conditions;nazer;said;said;up;to;countries;declined;to;cooperate;such;britain;to;come;up;own;proposals;if;saw;fit;reuter,crude
5169,tense;trade;ties;to;dominate;ec;talks;tense;trade;relations;japan;concern;about;foreign;impact;proposed;european;community;ec;tax;edible;oils;fats;expected;to;dominate;talks;ec;foreign;ministers;tomorrow;ec;diplomats;said;britain;demanded;early;debate;ec;executive;commissions;proposal;to;impose;hefty;tax;domestic;imported;oils;fats;attempt;to;head;off;proposal;sees;extremely;damaging;to;ec;foreign;relations;proposal;most;controversial;part;reform;package;due;to;discussed;ec;farm;ministers;later;month;ecs;common;agricultural;policy;widely;seen;root;cause;ecs;persistent;financial;problems;tensions;major;trading;partners;proposal;described;promoters;stabilisation;program;would;penalise;new;sector;going;into;massive;overproduction;complement;proposals;to;cut;cereals;dairy;production;rather;than;straight;forward;tax;say;would;not;only;curb;growth;oils;fats;production;prevent;imports;from;filling;vaccum;left;fall;ec;output;would;also;save;ec;two;billion;european;currency;units;over;two;billion;dlrs;farm;costs;has;provoked;strong;protests;from;domestic;producers;well;foreign;exporters;led;united;states;diplomats;said;protests;had;received;from;most;corners;developing;developed;world;ranging;from;senegal;malaysia;indonesia;to;brazil;argentina;canada;iceland;norway;proposal;had;little;chance;approval;ec;governments;west;germany;strongly;opposed;to;britain;denmark;netherlands;portugal;also;unconvinced;political;economic;wisdom;even;mediterranean;countries;such;italy;france;greece;backed;similar;proposals;past;did;not;seem;enthusiastic;now;because;olive;oil;had;added;to;list;products;affected;diplomats;said;protectionist;lobby;elsewhere;using;proposal;excuse;to;promote;antiec;action;foreign;ministers;debate;should;demonstrate;strength;feeling;against;proposal;within;ec;deprive;oponents;argument;ministers;were;also;due;to;discuss;proposals;congress;range;protecionist;legislation;such;bill;would;curb;ec;textile;exports;diplomats;said;ministers;were;expected;to;strongly;back;commission;warning;to;washington;such;bill;if;enacted;would;provoke;swift;ec;retaliation;reuter,trade
5171,saudi;businessmen;to;discuss;private;sector;saudi;arabian;business;leaders;assembled;conference;aimed;at;thrashing;out;problems;facing;private;sector;kingdoms;oildependent;economy;meeting;top;businessmen;from;across;saudi;arabia;comes;at;time;guarded;optimism;industry;commerce;following;opec;pact;to;boost;world;oil;prices;fourday;conference;resort;town;high;mountains;above;tihamah;plain;stretching;to;red;sea;has;organised;saudi;arabias;chambers;commerce;finance;minister;mohammed;ali;abalkhail;commerce;minister;suleiman;abdulaziz;alsalim;attend;first;day;bankers;businessmen;said;conference;air;problems;facing;commerce;industry;after;last;years;slide;oil;prices;examine;ways;to;promote;higher;investment;private;sector;sorely;short;finance;government;planners;long;recognised;saudi;arabia;worlds;largest;crude;exporter;needs;to;foster;private;enterprise;to;diversify;oilbased;economy;fledgling;private;sector;hard;hit;middle;east;recession;early;several;big;manufacturing;trading;companies;ran;into;problems;repaying;loans;renewed;optimism;year;stems;largely;from;accord;reached;opec;last;december;to;curb;oil;output;boost;prices;to;benchmark;level;dlrs;per;barrel;oil;prices;recovering;saudi;arabia;went;ahead;at;turn;year;longdelayed;budget;plans;incorporating;billion;riyal;deficit;to;bridged;drawing;down;foreign;reserves;simple;act;publishing;budget;restored;measure;confidence;to;business;community;share;prices;risen;more;than;pct;since;last;november;while;banks;generally;reporting;slowdown;number;new;nonperforming;loans;not;bankers;convinced;one;senior;corporate;finance;manager;riyadh;said;banks;still;reluctant;to;lend;certainly;more;optimism;air;am;not;sure;if;firmly;based;businessmen;bankers;point;out;government;spending;still;under;tight;control;nonoil;economy;may;still;contracting;capital;expenditure;large;projects;has;cut;sharply;embassy;report;saudi;arabia;published;just;before;budget;said;while;industrialisation;has;continued;to;one;governments;highest;priorities;recession;payments;problem;lack;financing;reduced;saudi;foreign;investor;interest;industry;lack;fresh;investment;expected;to;major;issue;among;businessmen;gathered;official;figures;show;number;new;licences;industrial;ventures;fell;pct;six;months;to;march;compared;same;period;lending;saudi;industrial;development;fund;major;source;industry;backing;has;fallen;steadily;since;trading;companies;also;hit;caught;huge;inventories;construction;equipment;recession;bit;firms;laid;off;workers;cut;bloated;inventories;others;effectively;liquidated;reached;agreement;bankers;to;extend;debt;repayments;latest;rescheduling;shippingtohotels;conglomerate;redec;negotiators;just;initialled;draft;accord;to;restructure;payments;billion;riyals;bank;debt;bankers;businessmen;said;conference;also;likely;to;discuss;apparent;reluctance;british;firms;to;step;up;investment;kingdom;british;government;delegation;has;just;left;riyadh;after;holding;preliminary;talks;ways;offsetting;huge;saudi;outlay;defence;contract;to;supply;fighter;aircraft;worth;five;billion;stg;reuter,crude
5172,citroen;expects;higher;profits;helped;ax;automobiles;citroen;expects;rising;sales;new;ax;compact;car;to;help;boost;profits;significantly;year;continuing;financial;recovery;after;six;straight;years;losses;president;jacques;calvet;said;speaking;to;reporters;during;weekend;trials;new;ax;sports;model;said;budgetary;forecasts;we;able;to;make;show;relatively;significant;improvement;compared;added;citroen;part;private;peugeot;sa;ltpeuppa;group;increased;share;french;new;car;market;to;pct;first;two;months;from;pct;year;earlier;aiming;average;pct;share;throughout;year;after;pct;firm;believes;target;to;raise;share;european;market;excluding;france;to;pct;year;from;pct;first;problem;to;produce;enough;vehicles;to;meet;demand;calvet;said;relatively;new;problem;citroen;lost;close;to;two;billion;francs;cut;deficit;to;mln;helped;moves;to;modernise;range;improve;productivity;calvet;indicated;last;december;expected;citroens;profit;to;between;million;francs;weekend;said;those;profit;estimates;remain;about;same;perhaps;even;little;more;optimistic;optimism;due;to;early;success;ax;launched;french;market;last;october;available;throughout;most;western;europe;within;four;months;car;has;registered;just;over;sales;being;built;at;citroens;large;plant;at;aulnaysous;bois;northern;paris;well;at;rennes;brittany;vigo;spain;production;just;reaching;target;level;cars;day;car;citroen;markets;intermediate;model;between;longrunning;2cv;visa;designed;to;compete;renault;volkswagen;polo;opel;corsa;ax;had;built;up;market;share;france;to;around;four;pct;last;month;calvet;said;hope;once;ax;fully;developed;we;between;seven;per;cent;national;market;reuter,earn
5176,leading;industrial;nations;to;meet;april;leading;industrial;nations;meet;again;next;month;to;review;accord;currency;stability;officials;said;financial;markets;convinced;now;countries;live;up;to;commitments;to;speed;up;economic;growth;narrow;currency;movements;recent;weeks;strongly;suggests;six;leading;industrial;countries;tamed;normally;unruly;financial;markets;next;months;talks;seem;likely;to;build;stability;reagan;administration;official;said;paris;agreement;last;month;main;reason;markets;were;calm;said;interview;financial;markets;also;understood;six;countries;concluded;measures;to;taken;over;period;time;future;should;foster;stability;exchange;rates;around;current;levels;fact;has;happened;since;paris;monetary;analysts;said;stability;has;helped;part;decision;industrial;nations;to;bury;hatchet;cease;to;quarrel;over;shortterm;policy;objectives;instead;focused;mediumterm;policy;goals;left;room;to;adjust;agreements;periodic;meetings;official;refused;to;comment;however;whether;agreement;included;secret;pact;to;consider;further;coordinated;interest;rate;cuts;measure;industrial;nations;taken;jointly;several;times;past;year;february;united;states;japan;west;germany;france;britain;canada;agreed;major;currencies;were;within;ranges;broadly;reflecting;underlying;economic;conditions;given;commitments;washington;to;cut;budget;deficit;toyko;bonn;to;boost;economic;growth;shakeup;would;strengthen;position;future;international;talks;think;these;changes;strengthen;presidents;hand;politically;stronger;politically;better;off;we;congress;better;off;we;international;fora;said;official;administration;economic;policymaker;so;would;beneficial;to;continued;conduct;initiatives;official;also;said;administration;would;resist;calls;tax;increase;to;cut;budget;deficit;target;europeans;say;crucial;to;help;curb;economic;instability;last;week;dealers;said;federal;reserve;intervened;to;stop;dollar;rising;against;mark;had;breached;to;dollar;british;authorities;also;understood;to;intervened;to;curb;sterlings;strength;international;monetary;sources;say;finance;ministers;central;bankers;review;market;performance;own;economic;prospects;reassemble;again;washington;just;before;april;policymaking;meeting;international;monetary;fund;sources;said;italy;refused;to;join;paris;pact;invited;back;treasury;secretary;james;baker;since;paris;signs;west;german;growth;slowing;while;officials;said;were;giving;japan;until;april;to;show;economic;stimulus;package;offing;signs;concern;about;german;prospects;emerged;recently;bundesbank;central;bank;president;karl;otto;poehl;told;bankers;would;consider;cutting;west;german;interest;rates;if;fed;ready;to;follow;suit;reagan;administration;official;said;would;show;had;change;approach;part;central;bank;germany;declined;to;comment;prospects;action;fed;bundesbank;if;such;provision;private;if;talked;about;would;no;longer;private;said;official;asked;not;to;identified;public;comments;fed;officials;suggest;central;bank;keeping;credit;conditions;broadly;unchanged;if;major;economies;continue;to;show;sluggish;growth;trade;deficit;remains;stubbornly;high;further;coordinated;action;could;april;agenda;reuter,money-fx
5177,harper;row;lthpr;to;mull;options;after;bids;harper;row;publishers;inc;said;board;directors;decided;to;take;no;action;two;takeover;bids;company;has;received;instead;appointed;committee;independent;directors;to;study;strategic;alternatives;170yearold;firm;alternatives;include;continuation;companys;existing;business;plans;possible;business;combinations;sales;stock;restructuring;sale;part;company;kidder;peabody;co;inc;has;retained;to;advise;alternatives;harper;row;added;private;investor;theodore;cross;last;week;offered;dlrs;share;harper;row;prompting;rival;bid;dlrs;share;from;another;publishing;firm;harcourt;brace;jovanovich;inc;lthbj;after;considering;two;offers;at;meeting;friday;harper;row;board;decided;not;to;act;directors;unanimously;expressed;strong;desire;to;preserve;companys;independence;take;advantage;considerable;future;prospects;according;to;director;winthrop;knowlton;former;chief;executive;now;chairman;newly;established;independent;committee;however;given;significant;current;interest;company;we;also;feel;we;should;carefully;review;options;available;committee;consider;pertinent;facts;alternatives;we;intend;to;make;careful;informed;decision;proceed;expeditiously;to;conclusion;knowlton;said;pending;deliberations;harper;rows;board;has;postponed;indefinitely;special;meeting;stockholders;had;scheduled;april;to;discuss;proposal;to;recapitalize;companys;stock;to;create;two;classes;shares;different;voting;rights;reuter,acq
5181,peru;begins;foreign;exchange;rationing;peru;put;into;effect;monday;foreign;exchange;rationing;system;imports;designed;to;stop;slide;countrys;international;reserves;government;decree;official;gazette;said;under;system;importers;required;to;present;bill;from;foreign;seller;goods;apply;license;foreign;exchange;central;bank;days;to;decide;whether;to;issue;required;foreign;exchange;net;international;reserves;now;total;about;mln;dlrs;compared;to;billion;dlrs;year;ago;system;effective;until;end;ceiling;foreign;exchange;availability;set;council;members;from;central;bank;economy;ministry;planning;foreign;trade;institutes;central;bank;issue;licenses;to;procure;foreign;exchange;accordance;guidelines;set;council;perus;reserves;fell;sharply;due;to;drop;trade;surplus;to;about;five;mln;dlrs;from;billion;according;to;preliminary;central;bank;estimates;total;exports;dropped;to;billion;dlrs;last;year;against;billion;imports;last;year;rose;sharply;gross;domestic;product;grew;about;pct;highest;economic;growth;level;registered;years;imports;were;about;billion;dlrs;against;billion;according;to;preliminary;estimates;cushion;reserves;allowed;peru;to;take;hardline;debt;stance;last;year;suspend;most;payments;due;billion;dlr;foreign;debt;reuter,money-fx
5183,taiwan;says;wants;taiwan;dollar;to;appreciate;united;states;wants;taiwans;currency;to;appreciate;faster;to;reduce;taiwans;trade;surplus;senior;trade;official;said;board;foreign;trade;director;vincent;siew;told;reporters;saturday;officials;told;washington;last;week;unless;taiwan;allowed;dollar;to;rise;faster;would;face;retaliation;siew;returned;from;washington;friday;after;responded;to;taiwans;request;to;increase;textile;export;quotas;promising;further;talks;may;taiwans;surplus;hit;record;billion;dlrs;washington;signed;threeyear;accord;taipei;last;year;limiting;textile;export;growth;to;pct;year;siew;said;taiwan;dollar;had;risen;about;pct;against;dollar;since;september;surged;last;week;amid;indications;washington;seeking;major;rise;value;rose;four;cents;against;dollar;saturday;to;close;at;western;trade;sources;told;reuters;taiwan;holding;talks;currency;issue;added;not;clear;far;washington;wants;to;see;taiwan;dollar;rise;reuter,money-fx
5185,tanzania;wants;to;export;tonnes;maize;tanzania;seeks;to;export;surplus;tonnes;maize;from;last;years;bumper;harvest;agriculture;minister;paul;bomani;said;yesterday;maize;crop;officially;estimated;at;mln;tonnes;only;fraction;marketed;most;grain;consumed;farmers;grew;stateowned;national;milling;corp;nmc;meanwhile;said;trying;to;sell;tonnes;maize;stored;different;parts;country;nmc;acting;general;manager;john;rubibira;said;tanzania;has;only;tonnes;silo;storage;capacity;concentrated;dar;es;salaam;arusha;north;iringa;central;tanzania;addition;country;has;tonnes;flat;storage;capacity;added;rubibira;said;government;planning;to;build;new;silos;main;maize;producing;areas;iringa;mbeya;ruvuma;rukwa;reuter,grain;corn
5188,ltthe;national;bank;new;zealand;ltd;year;to;december;net;profit;mln;nz;dlrs;vs;mln;pretax;profit;mln;vs;mln;total;assets;billion;vs;billion;notes;company;pct;owned;lloyds;bank;plc;ltlloyl;results;include;time;first;pretax;profit;mln;nz;dlrs;from;australian;unit;ltlloyds;bank;nza;ltd;reuter,earn
5189,australian;current;account;deficit;seen;narrowing;australias;current;account;deficit;february;expected;to;narrow;to;range;between;mln;one;billion;dlrs;from;unrevised;january;level;billion;market;economists;polled;reuters;said;statistics;bureau;february;figures;out;tomorrow;economists;said;key;element;narrowing;would;reversal;drop;exports;took;place;january;after;sharp;rise;december;deficit;only;mln;dlrs;example;quoted;wheat;export;volume;rose;about;pct;february;after;dropping;much;january;lack;aircraft;imports;february;should;also;contribute;trade;account;although;still;likely;to;remain;deficit;economists;said;other;positive;influences;current;account;balance;should;decline;invisibles;deficit;following;seasonal;fall;interest;payments;dropping;out;certain;official;aid;payments;said;said;australian;dollar;last;week;touched;eightmonth;high;dlrs;now;around;level;should;not;react;adversely;to;figures;unless;current;account;shortfall;tops;one;billion;dlrs;reuter,trade
5190,zambia;imf;talks;hit;problems;over;food;subsidies;zambias;talks;world;bank;international;monetary;fund;imf;financial;rescue;package;run;into;difficulties;issue;food;subsidies;official;newspaper;said;times;zambia;run;ruling;united;national;independence;party;unip;quoted;official;sources;saying;imf;world;bank;had;refused;to;continue;financing;food;subsidies;were;pressing;government;to;explain;proposes;to;pay;president;kenneth;kaunda;tried;to;abolish;maize;subsidies;last;december;line;imf;recommendations;move;caused;maize;meal;prices;to;double;overnight;led;to;riots;people;were;killed;subsidies;were;immediately;restored;part;moves;to;quell;disturbances;estimated;to;cost;government;about;mln;kwacha;per;year;times;zambia;said;another;major;issue;governments;current;talks;imf;world;bank;remodelling;zambias;foreign;exchange;auction;central;banks;weekly;auction;foreign;exchange;to;private;sector;has;suspended;since;end;january;pending;modifications;to;slow;down;rate;devaluation;dampen;fluctuations;exchange;rate;kwacha;slid;to;around;per;dollar;under;auction;system;losing;pct;value;months;however;since;end;january;has;revalued;to;fixed;rate;nine;per;dollar;banking;sources;said;zambia;persuaded;world;bank;imf;to;lift;proposed;ceiling;kwacha;per;dollar;currencys;devaluation;once;auctions;restart;according;to;times;zambia;imf;team;led;assistant;director;africa;paul;acquah;due;to;conclude;talks;government;schedule;march;imf;mission;arrived;lusaka;february;talks;government;taken;longer;than;expected;reuter,money-fx
