doc_id,earn,acq,money-fx,crude,grain,trade,interest,wheat,ship,corn
14310,1,0,0,0,0,0,0,0,0,0
14313,0,0,0,0,1,0,0,0,0,0
14314,1,0,0,0,0,0,0,0,0,0
14315,0,1,0,0,0,0,0,0,0,0
14316,1,0,0,0,0,0,0,0,0,0
14324,1,0,0,0,0,0,0,0,0,0
14340,0,0,0,0,1,0,0,0,0,0
14360,0,0,0,0,1,0,0,0,1,0
14376,0,1,0,0,0,0,0,0,0,0
14388,1,0,0,0,0,0,0,0,0,0
14389,0,0,0,0,1,0,0,0,0,0
14393,1,0,0,0,0,0,0,0,0,0
14394,0,1,0,0,0,0,0,0,0,0
14395,0,0,0,1,0,0,0,0,0,0
14402,1,0,0,0,0,0,0,0,0,0
14417,1,0,0,0,0,0,0,0,0,0
14423,0,1,0,0,0,0,0,0,0,0
14427,1,0,0,0,0,0,0,0,0,0
14469,0,1,0,0,0,0,0,0,0,0
14483,0,0,0,0,1,0,0,0,0,0
14485,0,1,0,0,0,0,0,0,0,0
14491,0,0,0,0,1,0,0,1,0,0
14504,0,1,0,0,0,0,0,0,0,0
14506,0,1,0,0,0,0,0,0,0,0
14509,0,0,0,0,1,0,0,0,0,0
14515,0,0,0,0,1,0,0,0,0,0
14516,1,0,0,0,0,0,0,0,0,0
14517,1,0,0,0,0,0,0,0,0,0
14524,1,0,0,0,0,0,0,0,0,0
14525,1,0,0,0,0,0,0,0,0,0
14537,0,0,0,0,0,0,0,0,1,0
14539,1,1,0,0,0,0,0,0,0,0
14540,1,0,0,0,0,0,0,0,0,0
14542,0,1,0,0,0,0,0,0,0,0
14544,1,0,0,0,0,0,0,0,0,0
14545,1,0,0,0,0,0,0,0,0,0
14547,1,0,0,0,0,0,0,0,0,0
14549,1,0,0,0,0,0,0,0,0,0
14550,1,0,0,0,0,0,0,0,0,0
14551,1,0,0,0,0,0,0,0,0,0
14563,0,1,0,0,0,0,0,0,0,0
14569,1,0,0,0,0,0,0,0,0,0
14582,0,1,0,0,0,0,0,0,0,0
14586,1,0,0,0,0,0,0,0,0,0
14587,0,1,0,0,0,0,0,0,0,0
14604,0,1,0,0,0,0,0,0,0,0
14619,0,1,0,0,0,0,0,0,0,0
14622,1,0,0,0,0,0,0,0,0,0
14623,0,1,0,0,0,0,0,0,0,0
14626,0,1,0,0,0,0,0,0,0,0
14629,1,1,0,0,0,0,0,0,0,0
14630,1,0,0,0,0,0,0,0,0,0
14642,0,0,0,0,0,0,1,0,0,0
14646,1,0,0,0,0,0,0,0,0,0
14655,1,0,0,0,0,0,0,0,0,0
14666,1,0,0,0,0,0,0,0,0,0
14672,1,0,0,0,0,0,0,0,0,0
14679,0,1,0,0,0,0,0,0,0,0
14682,1,0,0,0,0,0,0,0,0,0
14686,1,0,0,0,0,0,0,0,0,0
14688,0,0,0,0,0,0,0,0,1,0
14697,1,0,0,0,0,0,0,0,0,0
14698,0,0,0,1,0,0,0,0,0,0
14701,1,0,0,0,0,0,0,0,0,0
14704,0,0,0,1,0,0,0,0,0,0
14706,0,0,0,0,1,0,0,0,0,0
14709,1,0,0,0,0,0,0,0,0,0
14715,0,1,0,0,0,0,0,0,0,0
14718,0,0,0,0,1,0,0,1,0,0
14721,0,0,0,0,1,0,0,1,0,0
14722,0,0,0,0,1,0,0,0,0,0
14729,1,0,0,0,0,0,0,0,0,0
14732,0,0,0,1,0,0,0,0,0,0
14736,0,1,0,0,0,0,0,0,0,0
14739,0,0,0,0,0,1,0,0,0,0
14744,1,0,0,0,0,0,0,0,0,0
14751,1,0,0,0,0,0,0,0,0,0
14752,1,0,0,0,0,0,0,0,0,0
14755,1,0,0,0,0,0,0,0,0,0
14757,0,0,1,0,0,0,0,0,0,0
14761,1,0,0,0,0,0,0,0,0,0
14767,0,0,1,0,0,0,0,0,0,0
14770,0,0,1,0,0,0,0,0,0,0
14777,0,0,1,0,0,0,0,0,0,0
14779,0,0,1,0,0,0,0,0,0,0
14785,0,0,1,0,0,0,0,0,0,0
14818,0,0,0,0,0,0,0,0,1,0
